Name,Lat,Long
0,40.529898,-74.27393
1,40.513554,-74.279444
2,40.510161,-74.273908
3,40.55534,-74.278098
4,40.518371,-74.280673
5,40.510406,-74.2626
6,40.523956,-74.270271
7,40.5078,-74.2689
8,40.521274,-74.27496
9,40.505108,-74.265143
10,40.501221,-74.268533
11,40.519472,-74.260079
12,40.515769,-74.286734
13,40.504957,-74.275002
14,40.512315,-74.268909
15,40.50804,-74.282985
16,40.517315,-74.270459
17,40.521058,-74.285667
18,40.527982,-74.280227
19,40.535084,-74.283586
20,40.524304,-74.26319
21,40.51486,-74.26333
22,40.52388,-74.294851
23,40.535614,-74.29396
24,40.538688,-74.296771
